event_id,event_date,activation_date,sat_data_date,publish_data,country_of_activation_location,country_of_activation_hdi,country_of_sat_location,country_of_sat_hdi,country_of_manager_location,country_of_manager_hdi
148,1449100800.0,1449878400.0,1449532800.0,1449619200.0,[''],0.0,"['us', 'portugal']",0.8935,[],0
149,1451433600.0,1451606400.0,1451520000.0,1451606400.0,[''],0.0,"['italy', 'eu', 'germany', 'canada']",0.9217500000000001,[],0
150,1451174400.0,1451347200.0,1451260800.0,1451347200.0,[''],0.0,['italy'],0.895,[],0
153,1453680000.0,1454976000.0,1454284800.0,1455235200.0,[''],0.0,['france'],0.903,[],0
156,1457049600.0,1457481600.0,1457395200.0,1457568000.0,[''],0.0,['canada'],0.936,[],0
159,1460761200.0,1460934000.0,1460847600.0,1460934000.0,['ecuador'],0.74,"['portugal', 'france']",0.8845000000000001,[],0
162,1462921200.0,1463439600.0,1463353200.0,1463439600.0,[''],0.0,['us'],0.921,[],0
164,1463785200.0,1463958000.0,1463871600.0,1463958000.0,[''],0.0,['eu'],0.914,[],0
165,1464562800.0,1464649200.0,1464735600.0,1464822000.0,[''],0.0,"['italy', 'portugal', 'france', 'eu']",0.8945000000000001,[],0
169,1466031600.0,1466809200.0,1466636400.0,1467673200.0,[''],0.0,['eu'],0.914,[],0
171,1467586800.0,1468450800.0,1468364400.0,1468882800.0,[''],0.0,['france'],0.903,[],0
174,1470438000.0,1470524400.0,1470610800.0,1470697200.0,['theformeryugoslav'],0.0,"['france', 'eu']",0.9085000000000001,[],0
176,1470956400.0,1471215600.0,1471129200.0,1471215600.0,[''],0.0,"['italy', 'eu', 'germany']",0.9170000000000001,[],0
180,1473462000.0,1473721200.0,1473634800.0,1473807600.0,[''],0.0,"['france', 'us']",0.912,[],0
184,1474671600.0,1474758000.0,1474844400.0,1474930800.0,['107/10/201619:39utc'],0.0,"['eu', 'france', 'italy']",0.904,[],0
194,1484697600.0,1484956800.0,1484784000.0,1485129600.0,[''],0.0,"['france', 'us']",0.912,[],0
195,1485648000.0,1486252800.0,1485907200.0,1485993600.0,['02/201714:28utc)'],0.0,"['eu', 'france']",0.9085000000000001,[],0
200,1490569200.0,1490742000.0,1490655600.0,1490742000.0,[''],0.0,"['eu', 'italy', 'france']",0.904,[],0
203,1493334000.0,1493506800.0,1493420400.0,1493593200.0,[''],0.0,['italy'],0.895,[],0
207,1497654000.0,1497826800.0,1497740400.0,1497826800.0,[''],0.0,['france'],0.903,[],0
209,1498258800.0,1498690800.0,1498431600.0,1498690800.0,[''],0.0,['france'],0.903,[],0
210,1499036400.0,1499468400.0,1499122800.0,1499468400.0,[''],0.0,['us'],0.921,[],0
211,1498604400.0,1499209200.0,1499122800.0,1499295600.0,[''],0.0,"['eu', 'us']",0.9175,[],0
212,1499036400.0,1499468400.0,1499382000.0,1499554800.0,[''],0.0,['france'],0.903,[],0
213,1499727600.0,1500246000.0,1499900400.0,1500332400.0,[''],0.0,"['france', 'us', 'portugal']",0.8966666666666666,[],0
218,1501714800.0,1501974000.0,1501801200.0,1502060400.0,[''],0.0,['france'],0.903,[],0
219,1501714800.0,1501887600.0,1501801200.0,1501887600.0,[''],0.0,['us'],0.921,[],0
220,1501455600.0,1501974000.0,1501887600.0,1501974000.0,[''],0.0,['france'],0.903,[],0
221,1502406000.0,1502751600.0,1502665200.0,1502751600.0,[''],0.0,['france'],0.903,[],0
223,1502492400.0,1503010800.0,1502838000.0,1503010800.0,[''],0.0,"['france', 'us']",0.912,[],0
224,1502406000.0,1503010800.0,1502924400.0,1503010800.0,[''],0.0,['france'],0.903,[],0
225,1502319600.0,1503010800.0,1502924400.0,1503615600.0,[''],0.0,['france'],0.903,[],0
226,1503183600.0,1503702000.0,1503529200.0,1503702000.0,[''],0.0,['us'],0.921,[],0
227,1500678000.0,1503442800.0,1503615600.0,1503702000.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
228,1503442800.0,1503788400.0,1503615600.0,1503702000.0,['unitedkingdom'],0.929,['eu'],0.914,[],0
230,1501714800.0,1502233200.0,1503874800.0,1503874800.0,[''],0.0,['france'],0.903,[],0
231,1503356400.0,1503442800.0,1504479600.0,1504479600.0,[''],0.0,['eu'],0.914,[],0
234,1504652400.0,1504825200.0,1504738800.0,1504825200.0,[''],0.0,['france'],0.903,[],0
235,1504134000.0,1504998000.0,1504738800.0,1504911600.0,[''],0.0,"['us', 'france']",0.912,[],0
239,1504911600.0,1505170800.0,1505084400.0,1505170800.0,[''],0.0,['france'],0.903,[],0
241,1504911600.0,1505257200.0,1505170800.0,1505343600.0,[''],0.0,['france'],0.903,[],0
244,1505775600.0,1505948400.0,1505862000.0,1506034800.0,[''],0.0,"['france', 'us']",0.912,[],0
245,1505775600.0,1506207600.0,1505948400.0,1506294000.0,[''],0.0,"['us', 'france']",0.912,[],0
246,1505775600.0,1506034800.0,1506034800.0,1506121200.0,[''],0.0,"['us', 'france']",0.912,[],0
247,1506034800.0,1506207600.0,1506121200.0,1506294000.0,[''],0.0,['france'],0.903,[],0
248,1501282800.0,1502146800.0,1506380400.0,1506380400.0,[''],0.0,['eu'],0.914,[],0
252,1382482800.0,1508799600.0,1508713200.0,1509145200.0,[''],0.0,['france'],0.903,[],0
253,1509058800.0,1509231600.0,1509145200.0,1509231600.0,[''],0.0,['france'],0.903,[],0
254,1508108400.0,1509926400.0,1509926400.0,1510272000.0,[''],0.0,['eu'],0.914,[],0
255,1509231600.0,1510790400.0,1510272000.0,1511308800.0,[''],0.0,['france'],0.903,[],0
257,1510704000.0,1511136000.0,1511049600.0,1511308800.0,[''],0.0,['france'],0.903,[],0
