Switzerland,0.962
Norway,0.961
Iceland,0.959
Hong Kong,0.952
Australia,0.951
Denmark,0.948
Sweden,0.947
Ireland,0.945
Germany,0.942
Netherlands,0.941
Finland,0.94
Singapore,0.939
Belgium,0.937
New Zealand,0.937
Canada,0.936
Liechtenstein,0.935
Luxembourg,0.93
United Kingdom,0.929
Japan,0.925
Korea,0.925
United States,0.921
Israel,0.919
Malta,0.918
Slovenia,0.918
Austria,0.916
United Arab Emirates,0.911
Spain,0.905
France,0.903
Cyprus,0.896
Italy,0.895
Estonia,0.89
Czechia,0.889
Greece,0.887
Poland,0.876
Bahrain,0.875
Lithuania,0.875
Saudi Arabia,0.875
Portugal,0.866
Latvia,0.863
Andorra,0.858
Croatia,0.858
Chile,0.855
Qatar,0.855
San Marino,0.853
Slovakia,0.848
Hungary,0.846
Argentina,0.842
Turkiye,0.838
Montenegro,0.832
Kuwait,0.831
Brunei Darussalam,0.829
Russian Federation,0.822
Romania,0.821
Oman,0.816
Bahamas,0.812
Kazakhstan,0.811
Trinidad and Tobago,0.81
Costa Rica,0.809
Uruguay,0.809
Belarus,0.808
Panama,0.805
Malaysia,0.803
Georgia,0.802
Mauritius,0.802
Serbia,0.802
Thailand,0.8
Albania,0.796
Bulgaria,0.795
Grenada,0.795
Barbados,0.79
Antigua and Barbuda,0.788
Seychelles,0.785
Sri Lanka,0.782
Bosnia and Herzegovina,0.78
Saint Kitts and Nevis,0.777
Iran,0.774
Ukraine,0.773
North Macedonia,0.77
China,0.768
Dominican Republic,0.767
Moldova,0.767
Palau,0.767
Cuba,0.764
Peru,0.762
Armenia,0.759
Mexico,0.758
Brazil,0.754
Colombia,0.752
Saint Vincent and the Grenadines,0.751
Maldives,0.747
Algeria,0.745
Azerbaijan,0.745
Tonga,0.745
Turkmenistan,0.745
Ecuador,0.74
Mongolia,0.739
Egypt,0.731
Tunisia,0.731
Fiji,0.73
Suriname,0.73
Uzbekistan,0.727
Dominica,0.72
Jordan,0.72
Libya,0.718
Paraguay,0.717
Palestine,0.715
Saint Lucia,0.715
Guyana,0.714
South Africa,0.713
Jamaica,0.709
Samoa,0.707
Gabon,0.706
Lebanon,0.706
Indonesia,0.705
Vietnam,0.703
Philippines,0.699
Botswana,0.693
Bolivia,0.692
Kyrgyzstan,0.692
Venezuela,0.691
Iraq,0.686
Tajikistan,0.685
Belize,0.683
Morocco,0.683
El Salvador,0.675
Nicaragua,0.667
Bhutan,0.666
Cabo Verde,0.662
Bangladesh,0.661
Tuvalu,0.641
Marshall Islands,0.639
India,0.633
Ghana,0.632
Micronesia,0.628
Guatemala,0.627
Kiribati,0.624
Honduras,0.621
Sao Tome and Principe,0.618
Namibia,0.615
Lao,0.607
Timor-Leste,0.607
Vanuatu,0.607
Nepal,0.602
Eswatini,0.597
Equatorial Guinea,0.596
Cambodia,0.593
Zimbabwe,0.593
Angola,0.586
Myanmar,0.585
Syrian Arab Republic,0.577
Cameroon,0.576
Kenya,0.575
Congo,0.571
Zambia,0.565
Solomon Islands,0.564
Comoros,0.558
Papua New Guinea,0.558
Mauritania,0.556
Cote dIvoire,0.55
Tanzania,0.549
Pakistan,0.544
Togo,0.539
Haiti,0.535
Nigeria,0.535
Rwanda,0.534
Benin,0.525
Uganda,0.525
Lesotho,0.514
Malawi,0.512
Senegal,0.511
Djibouti,0.509
Sudan,0.508
Madagascar,0.501
Gambia,0.5
Ethiopia,0.498
Eritrea,0.492
Guinea-Bissau,0.483
Liberia,0.481
Democratic Republic of Congo,0.479
Afghanistan,0.478
Sierra Leone,0.477
Guinea,0.465
Yemen,0.455
Burkina Faso,0.449
Mozambique,0.446
Mali,0.428
Burundi,0.426
Central African Republic,0.404
Niger,0.4
Chad,0.394
South Sudan,0.385
EU,0.914
Latin America,0.754
